Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,1010287,https://mojo.redhat.com/docs/DOC-962914,Project Brief : Gateway Replacement,aazzopar,2014-05-22,2014-05-22,https://mojo.redhat.com/groups/acs,0
,993266,https://mojo.redhat.com/docs/DOC-956899,Voice Team Meeting Minutes - 24th April 2014,aazzopar,2014-04-24,2014-04-24,https://mojo.redhat.com/groups/acs,0
,980927,https://mojo.redhat.com/docs/DOC-950651,Genesys - Daily update 25th March,aazzopar,2014-03-26,2014-03-26,https://mojo.redhat.com/groups/acs,0
,980242,https://mojo.redhat.com/docs/DOC-950268,Genesys - Daily update 24th March,aazzopar,2014-03-25,2014-03-26,https://mojo.redhat.com/groups/acs,0
,978972,https://mojo.redhat.com/docs/DOC-949641,Genesys - Daily update 21st March,aazzopar,2014-03-21,2014-03-21,https://mojo.redhat.com/groups/acs,0
,978467,https://mojo.redhat.com/docs/DOC-949379,Voice Team Meeting Minutes - 20th March 2014,aazzopar,2014-03-20,2014-03-20,https://mojo.redhat.com/groups/acs,0
,978446,https://mojo.redhat.com/docs/DOC-949360,Voice Team Meeting Minutes - 13th March 2014,aazzopar,2014-03-20,2014-03-20,https://mojo.redhat.com/groups/acs,0
,978442,https://mojo.redhat.com/docs/DOC-949358,Voice Team Meeting Minutes - 5th March 2014,aazzopar,2014-03-20,2014-03-20,https://mojo.redhat.com/groups/acs,0
,978441,https://mojo.redhat.com/docs/DOC-949357,Voice Team Meeting Minutes - 27th Feb 2014,aazzopar,2014-03-20,2014-03-20,https://mojo.redhat.com/groups/acs,0
,978440,https://mojo.redhat.com/docs/DOC-949356,Voice Team Meeting Minutes - 20th Feb 2014,aazzopar,2014-03-20,2014-03-20,https://mojo.redhat.com/groups/acs,0
,961670,https://mojo.redhat.com/docs/DOC-940926,Voice Team Meeting Minutes - 13th Feb 2014,aazzopar,2014-02-13,2014-02-13,https://mojo.redhat.com/groups/acs,0
,961640,https://mojo.redhat.com/docs/DOC-940920,Voice Team Meeting Minutes - 6th Feb 2014,aazzopar,2014-02-13,2014-02-13,https://mojo.redhat.com/groups/acs,0
,956772,https://mojo.redhat.com/docs/DOC-938935,Video future,aazzopar,2014-02-04,2014-02-04,https://mojo.redhat.com/groups/acs,0
,66822,https://mojo.redhat.com/docs/DOC-29654,Project Brief : Audio Conference Bridge,aazzopar,2013-11-04,2013-11-22,https://mojo.redhat.com/groups/acs,0
,195032,https://mojo.redhat.com/docs/DOC-132210,Windows CSB Informational,aazzopar,2012-04-25,2015-12-15,https://mojo.redhat.com/groups/bhavnas-old-rit-holding-tank,0
,993706,https://mojo.redhat.com/docs/DOC-957127,Sales Pilot Matrix,aazzopar,2014-04-25,2014-05-01,https://mojo.redhat.com/groups/it-management-associate-productivity-program,0
,1105138,https://mojo.redhat.com/docs/DOC-1004380,Change Order : Development Lab Requirement - LAX,aazzopar,2014-12-10,2014-12-10,https://mojo.redhat.com/groups/lax-it-new-office-build-out,0
,1102360,https://mojo.redhat.com/docs/DOC-1002985,LAX Relocation 2015,aazzopar,2014-12-03,2015-01-09,https://mojo.redhat.com/groups/lax-it-new-office-build-out,0
,976599,https://mojo.redhat.com/docs/DOC-948454,Blue Jeans Comms - Beta - Low Bandwidth,aazzopar,2014-03-17,2015-06-08,https://mojo.redhat.com/groups/oitsworkinggroup,0
,928358,https://mojo.redhat.com/docs/DOC-926197,Index,aazzopar,2013-11-22,2015-06-08,https://mojo.redhat.com/groups/oitsworkinggroup,0
,927388,https://mojo.redhat.com/docs/DOC-925851,Launch Plans,aazzopar,2013-11-21,2015-06-08,https://mojo.redhat.com/groups/oitsworkinggroup,0
,244505,https://mojo.redhat.com/docs/DOC-187548,"Design Thinking Session - 3, 8/30/2013",abagarwa,2013-09-02,2013-09-02,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/goss_design_thinking_sessions,0
,248204,https://mojo.redhat.com/docs/DOC-190584,Resource Allocation,abagarwa,2013-10-28,2013-10-29,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,244956,https://mojo.redhat.com/docs/DOC-188956,NA Channel Forecast | SLA Document,abagarwa,2013-09-25,2013-09-25,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,247769,https://mojo.redhat.com/docs/DOC-188812,NA Channel Forecast | Documenation,abagarwa,2013-09-23,2013-09-23,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,242157,https://mojo.redhat.com/docs/DOC-186405,BOD Summary Pack,abagarwa,2013-08-14,2013-08-14,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,243075,https://mojo.redhat.com/docs/DOC-185195,WW Final Bookings File | Training and Documentation,abagarwa,2013-07-29,2013-08-27,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,243064,https://mojo.redhat.com/docs/DOC-185192,Top Closed Deals and Top Customers Report for Investor Relations | Documentatin &amp; Training,abagarwa,2013-07-29,2013-07-30,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,241767,https://mojo.redhat.com/docs/DOC-184869,WW Fuse Bookings Report | Documentation,abagarwa,2013-07-24,2013-07-30,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,242141,https://mojo.redhat.com/docs/DOC-184736,WW Slipped Bookings Report | Documentation,abagarwa,2013-07-23,2013-07-23,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,237421,https://mojo.redhat.com/docs/DOC-180513,Sales Attrition and Pipeline,abagarwa,2013-06-12,2013-07-02,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,236070,https://mojo.redhat.com/docs/DOC-179396,WW Sales Forecast Update Process,abagarwa,2013-06-03,2013-08-13,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,234460,https://mojo.redhat.com/docs/DOC-177926,Cross Route Report Feedback from Ambica,abagarwa,2013-05-20,2013-05-20,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,234384,https://mojo.redhat.com/docs/DOC-177908,R&amp;A : Issues,abagarwa,2013-05-20,2013-05-22,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,234380,https://mojo.redhat.com/docs/DOC-177907,Appreciation mail from Royalty Reporting,abagarwa,2013-05-20,2013-05-20,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,234374,https://mojo.redhat.com/docs/DOC-177905,R&amp;A : WINS,abagarwa,2013-05-20,2013-06-24,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,232477,https://mojo.redhat.com/docs/DOC-174757,OSS Reporting &amp; Analytics Work Timings,abagarwa,2013-04-23,2013-05-21,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting,0
,1113195,https://mojo.redhat.com/docs/DOC-1007898,MnA Scorecard Documentation,abagarwa,2015-01-08,2015-01-08,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting/gba,0
,1112206,https://mojo.redhat.com/docs/DOC-1007529,TAM Bookings for GSS,abagarwa,2015-01-06,2015-01-08,https://mojo.redhat.com/community/old_docspace/departments/globaloperations/global_business_services/oss_reporting/gba,0
,121299,https://mojo.redhat.com/docs/DOC-56053,Recovering from unexpected Timeouts in AUT using selenium API,abalasub,2009-07-30,2009-08-28,https://mojo.redhat.com/community/old_docspace/departments/it/solutiondevel/it_qa,0
,120665,https://mojo.redhat.com/docs/DOC-55859,Using Levels higher than Level.INFO for Logging Test Events in Automation scirpts,abalasub,2009-07-27,2009-08-28,https://mojo.redhat.com/community/old_docspace/departments/it/solutiondevel/it_qa,0
,130323,https://mojo.redhat.com/docs/DOC-66934,MDF Regression Suite Results,abalasub,2010-03-03,2010-03-03,https://mojo.redhat.com/community/old_docspace/project/rtm-channel-optimization,0
,938142,https://mojo.redhat.com/docs/DOC-930785,Testing previously published content with unpublished draft version(s),aballanc,2013-12-16,2013-12-16,https://mojo.redhat.com/groups/adam-ballance,0
,925764,https://mojo.redhat.com/docs/DOC-925133,testing bookmarks,aballanc,2013-11-19,2013-11-19,https://mojo.redhat.com/groups/adam-ballance,0
,924709,https://mojo.redhat.com/docs/DOC-924712,test3,aballanc,2013-11-18,2013-11-18,https://mojo.redhat.com/groups/adam-ballance,0
,261735,https://mojo.redhat.com/docs/DOC-191803,test2,aballanc,2013-11-18,2013-11-18,https://mojo.redhat.com/groups/adam-ballance,0
,261721,https://mojo.redhat.com/docs/DOC-191760,test,aballanc,2013-11-18,2013-11-18,https://mojo.redhat.com/groups/adam-ballance,0
,69033,https://mojo.redhat.com/docs/DOC-30765,Sales Resources (draft),aballanc,2013-11-11,2013-11-11,https://mojo.redhat.com/groups/adam-ballance,0
,69031,https://mojo.redhat.com/docs/DOC-30764,Training - Sales Resources,aballanc,2013-11-11,2013-11-11,https://mojo.redhat.com/groups/adam-ballance,0
,66443,https://mojo.redhat.com/docs/DOC-29492,RHJP Weekly Report TEST FOR BUG #3,aballanc,2013-11-01,2013-11-01,https://mojo.redhat.com/groups/adam-ballance,0
,66437,https://mojo.redhat.com/docs/DOC-29480,RHJP Weekly Report TEST FOR BUG #2,aballanc,2013-11-01,2013-11-01,https://mojo.redhat.com/groups/adam-ballance,0
,66436,https://mojo.redhat.com/docs/DOC-29479,RHJP Weekly Report TEST FOR BUG,aballanc,2013-11-01,2013-11-01,https://mojo.redhat.com/groups/adam-ballance,0
,261007,https://mojo.redhat.com/docs/DOC-191382,What's New in Mojo?,aballanc,2013-11-17,2014-05-12,https://mojo.redhat.com/groups/mojo,0
,52449,https://mojo.redhat.com/docs/DOC-22342,Mojo Issue Log,aballanc,2013-09-13,2015-01-08,https://mojo.redhat.com/groups/mojo,0
,52444,https://mojo.redhat.com/docs/DOC-22341,Mojo Enhancement Log,aballanc,2013-09-13,2015-01-08,https://mojo.redhat.com/groups/mojo,0
,49257,https://mojo.redhat.com/docs/DOC-20757,What will NOT be migrated?,aballanc,2013-09-03,2014-05-12,https://mojo.redhat.com/groups/mojo,0
,45510,https://mojo.redhat.com/docs/DOC-18869,Why Mojo?,aballanc,2013-08-19,2013-08-22,https://mojo.redhat.com/groups/mojo-design-team/projects/mojo-help-space-v10,0
,950762,https://mojo.redhat.com/docs/DOC-936073,Mojo Logs,aballanc,2014-01-21,2014-01-21,https://mojo.redhat.com/groups/mojo-support-team,0
,938380,https://mojo.redhat.com/docs/DOC-930957,Mojo URL Translator Changes (Request for Danny),aballanc,2013-12-16,2014-02-03,https://mojo.redhat.com/groups/mojo-support-team,0
,930287,https://mojo.redhat.com/docs/DOC-927114,Delivered Mojo Customizations and Implementation Steps,aballanc,2013-11-27,2013-12-05,https://mojo.redhat.com/groups/mojo-support-team,0
,52832,https://mojo.redhat.com/docs/DOC-22548,Mojo Request Flow | Using ServiceNow,aballanc,2013-09-16,2013-09-23,https://mojo.redhat.com/groups/mojo-support-team,0
,43899,https://mojo.redhat.com/docs/DOC-18081,Mojo User Acceptance Test (UAT) Plan -- Scenarios &amp; Test Cases,aballanc,2013-08-12,2014-04-01,https://mojo.redhat.com/groups/mojo-support-team,0
,68093,https://mojo.redhat.com/docs/DOC-30288,Mojo Service Management Plan: Support Management and Pipeline,aballanc,2013-11-07,2014-02-26,https://mojo.redhat.com/groups/productivity,0
,65733,https://mojo.redhat.com/docs/DOC-29159,Updated Log(s) for Pre-Sync Discussion(s) with Dock,aballanc,2013-10-30,2013-11-05,https://mojo.redhat.com/groups/productivity,0
,58338,https://mojo.redhat.com/docs/DOC-25355,Prioritized Mojo Issue Log (FOR EIS REVIEW ONLY),aballanc,2013-10-04,2013-10-04,https://mojo.redhat.com/groups/productivity,0
,58262,https://mojo.redhat.com/docs/DOC-25317,Prioritized Mojo Enhancement Log (FOR EIS REVIEW ONLY),aballanc,2013-10-04,2013-10-04,https://mojo.redhat.com/groups/productivity,0
,55289,https://mojo.redhat.com/docs/DOC-23754,Mojo R&amp;P | Meeting Objectives [WIP],aballanc,2013-09-25,2013-09-25,https://mojo.redhat.com/groups/productivity,0
,53229,https://mojo.redhat.com/docs/DOC-22734,What is Mojo Feedback?,aballanc,2013-09-17,2015-01-08,https://mojo.redhat.com/groups/productivity,0
,1227318,https://mojo.redhat.com/docs/DOC-1053115,Documentos del mes de Septiembre,abarbara,2015-10-27,2015-10-27,https://mojo.redhat.com/groups/sac-consulting-services/projects/per%C3%BA-bcp-bpms,0
,1227316,https://mojo.redhat.com/docs/DOC-1053114,Documentos del Inicio del Proyecto,abarbara,2015-10-27,2015-10-27,https://mojo.redhat.com/groups/sac-consulting-services/projects/per%C3%BA-bcp-bpms,0
,60114,https://mojo.redhat.com/docs/DOC-26273,Phase 1 Day 4 Notes,abarreto,2013-10-11,2013-10-11,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,59610,https://mojo.redhat.com/docs/DOC-26038,OSE 2.0 Puddle,abarreto,2013-10-10,2013-10-10,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,59441,https://mojo.redhat.com/docs/DOC-25924,"Automatic Failover, Internal Traffic, Splunk, Shared File System",abarreto,2013-10-09,2013-10-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,59440,https://mojo.redhat.com/docs/DOC-25923,Phase 1 Day 1 Notes,abarreto,2013-10-09,2013-10-11,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,59436,https://mojo.redhat.com/docs/DOC-25921,Openshift PEP 005 Internals,abarreto,2013-10-09,2013-10-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,59434,https://mojo.redhat.com/docs/DOC-25920,OSE 2.0 Roadmap,abarreto,2013-10-09,2013-10-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/cisco/openshift/projects/cisco-lightweight-application-environment-lae-platform-as-a-service,0
,1020698,https://mojo.redhat.com/docs/DOC-967703,Intuit PharosDB code repositories,abarreto,2014-06-13,2014-06-13,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/intuit/projects/intuit-cloudforms,0
,1018293,https://mojo.redhat.com/docs/DOC-966871,Intuit CloudForms - Project Notes,abarreto,2014-06-10,2014-06-10,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/intuit/projects/intuit-cloudforms,0
,980765,https://mojo.redhat.com/docs/DOC-950572,Intuit PoC Taxonomy,abarreto,2014-03-25,2014-03-25,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/intuit/projects/intuit-cloudforms-poc,0
,1001965,https://mojo.redhat.com/docs/DOC-959471,Rovi - Next Steps post March-April 2014 PoC,abarreto,2014-05-06,2014-05-06,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,977141,https://mojo.redhat.com/docs/DOC-948653,Rovi - CLIP Hardened RHEL,abarreto,2014-03-18,2014-03-18,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,975433,https://mojo.redhat.com/docs/DOC-947829,Rovi - Foreman Quickstart,abarreto,2014-03-13,2014-03-13,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,973048,https://mojo.redhat.com/docs/DOC-946647,Rovi PoC: Day 3 Summary: 2014-Mar-06,abarreto,2014-03-07,2014-03-10,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,971901,https://mojo.redhat.com/docs/DOC-946018,Rovi PoC: Day 2 Summary: 2014-Mar-05,abarreto,2014-03-05,2014-03-07,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,971635,https://mojo.redhat.com/docs/DOC-945892,Rovi Architecture Meeting,abarreto,2014-03-05,2014-03-05,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,971602,https://mojo.redhat.com/docs/DOC-945865,On site schedule,abarreto,2014-03-05,2014-03-12,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,971247,https://mojo.redhat.com/docs/DOC-945719,Rovi PoC: Day 1 Summary: 2014-Mar-04,abarreto,2014-03-05,2014-03-05,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/rovi/projects/rovi-iaas-poc-and-roadmap,0
,1005041,https://mojo.redhat.com/docs/DOC-960791,Yahoo Meeting 05.12.14,abarreto,2014-05-13,2014-05-13,https://mojo.redhat.com/groups/cloud-product-strategy,0
,927143,https://mojo.redhat.com/docs/DOC-925728,Solum Workshop - Nov 2013,abarreto,2013-11-21,2013-11-21,https://mojo.redhat.com/groups/cm-content-vault,0
,927137,https://mojo.redhat.com/docs/DOC-925727,Solum Workshop - Nov 2013 - Track Two,abarreto,2013-11-21,2013-11-21,https://mojo.redhat.com/groups/cm-content-vault,0
,927136,https://mojo.redhat.com/docs/DOC-925726,Solum Workshop - Nov 2013 - Track One,abarreto,2013-11-21,2013-11-21,https://mojo.redhat.com/groups/cm-content-vault,0
,971881,https://mojo.redhat.com/docs/DOC-946014,CloudForms Activity,abarreto,2014-03-05,2014-06-13,https://mojo.redhat.com/groups/domain-architects-docspace,0
,243551,https://mojo.redhat.com/docs/DOC-185802,Domain Architect Resources from Aug 2013 Kickoff Meeting,abarreto,2013-08-05,2013-08-05,https://mojo.redhat.com/groups/domain-architects-docspace,0
,239681,https://mojo.redhat.com/docs/DOC-182602,Cloud Selling Points for Domain Architects,abarreto,2013-07-02,2013-07-09,https://mojo.redhat.com/groups/domain-architects-docspace,0
